id,rating,review_content,likes,game_name,label
37995,4.0,作文一名开服玩家 现在已经[NUM]级小萌新了，鸣潮经历的我也知道，十分的曲折，我在这里点评一下，希望大家见怪莫怪，我都是我个人的观点。第一，玩法是大世界类型，我很喜欢这个类型，我感觉很自由。第二，福利还是很可以的，可能是新角色出的太快了 太好看了[EMOJI][EMOJI]，星声我都没多少了，因为角色不断上线，所以我觉得应该稍微提升一下星声的获取额，这样子对平民玩家和微氪玩家都很友好，，当然没人会嫌弃奖励多，还是多一点奖励更有可玩性，更吸引人，毕竟如果一个游戏的奖励太少这都留不住人（可能是我做任务太快了，现在星声攒的很慢）。第三，这个声骸我还是要讲一下，特别是[NUM]c声骸，每个星期只能吸收[NUM]次，这样还是太憋屈了，因为有这么多角色要用[NUM]c声骸，而且不能保证都是有用词条，单单[NUM]次都不够刷的，建议提高一下，有[NUM]次左右就很不错了（我算一下，一个星期[NUM]天...,1,鸣潮,39
38151,1.0,什么鬼呀？,0,鸣潮,39
38087,1.0,你这什么情况啊，？root就不给玩，？,1,鸣潮,39
38060,1.0,[EMOJI][EMOJI]喜欢推送是吧，老子就看了个mmd各种推送，这下你舒服了吧,0,鸣潮,39
38049,1.0,服务器太拉。,1,鸣潮,39
38052,2.0,狗屎，剧情虽然可以跳，但还有不能跳的，还又臭又长。抽卡运气就没好过，而且功能界面颜色单调，看起费眼。肝好久才能弄出十连，肝起慢的很。,2,鸣潮,39
38023,2.0,新人刚入坑，仅发表个人意见，本人几乎玩过世面上大部分类型的游戏，很少发表意见，但鸣潮确实把我恶心到了，现在[NUM]级，[NUM]抽椿+专武（[NUM][NUM]），这个游戏抽卡是真的有够牛逼的，[NUM]抽保底[NUM]出还歪，现在任务绝大部分都做完了，还剩[NUM]星声，这个游戏所有的优点都被这个抽卡给毁了，我不信什么欧非守恒，在我看来就是商家的逼氪手段。 对了我玩了一个小号练的丹瑾然后[NUM]抽歪卡卡罗没出椿，负反馈拉满。等大小月卡结束我可能就不会玩这个游戏了。 战斗体验还可以但也有不少缺点，攻略全是教合轴啥的狂开技能，我比较喜欢玩丹瑾一点，这个游戏闪避判定挺宽松的，在新手村药店买[NUM]个绿色复活带个奶妈就可以爽砍，战斗没啥好吐槽的，最好把那个通关取消了，能打[NUM]级的怪但全息根本刮不动，还限制时间。动作游戏我认为给低等级新手一个机会，就算没奖励也有的玩，打BOOS总比大世...,3,鸣潮,39
38020,2.0,其他都还可以，抽卡真恶心,5,鸣潮,39
38004,3.0,我就不知道怎么着的事儿，也不知道别人的这不这样，反正我的鸣朝只要在tap更新，然后一合并，数据就全被清了。然后点开游戏之后虽然是新版的了，但需要从头开始重新下，一下就是[NUM]个g，每次都这样。那我寻思着我别的游戏更新也不这样啊，官方可以出来回复一下吗？[EMOJI] [EMOJI],0,鸣潮,39
38003,3.0,[NUM]抽歪了西瓜虫[EMOJI][EMOJI],0,鸣潮,39
37996,3.0,还行吧，人物造型不是很喜欢，没有让人印象深刻的。,0,鸣潮,39
39077,3.0,很无聊的游戏,4,绝区零,28
39055,3.0,说实话玩了也有一段时间了，崩三原神崩铁都有上千小时的游玩时长，绝现在给我的感觉就是取其糟粕去其精华，确实能看出来制作组在努力改善游戏但改善的方向错了再怎么努力也没用，去掉了走格子玩法和崩三大差不差，养成还是和原铁一样还更毒，现在又加了铁的体系队，还学崩三疯狂出新角色没点钱真的顶不住。 我只是无聊评价一下，让我给点建议我也不知道该怎么建议，绝这吊游戏说实话注定活在牢米其他游戏的阴影下[EMOJI][EMOJI]这吊游戏就跟三颗星评价一样永远差点意思。,5,绝区零,28
39032,3.0,这应该是米家最听话的一个了，但游戏是精致的无聊，每次下载回来都坚持不了几天，福利也不错，过场动画音乐质量确实很高，主要玩法重复低趣，大量的[NUM]也填补不了，画面灰蒙蒙的，美术风格过于冷谈。可以零氪品鉴一下，留存与否还是看个人喜好吧。,4,绝区零,28
39027,3.0,请问策划自己玩这个游戏吗？攒的菲林保底歪了是什么心情你们体会的到吗？[EMOJI][EMOJI] 三星给动画音乐。,2,绝区零,28
25500,3.0,你优化优化出红不振[EMOJI][EMOJI],2,永劫无间,20
25314,3.0,玩了半年多，常驻宝箱抽了快[NUM]，抽什么都没有。一直是两个兵器，皮肤红皮一个都不带出[EMOJI] [EMOJI] ？朋友刚玩两天就出迦南红皮，这游戏真是杀熟,2,永劫无间,20
25283,3.0,我寻思我也没玩过，我怎么就能评论了？,2,永劫无间,20
25235,3.0,家人们叠个甲，我这才刚玩第二天，以下都是个人浅见。 [NUM]。首先，这匹配机制真的让我很费解。我才刚注册玩到第二天，段位也就刚上黄金，等级才[NUM]级，结果匹配到的队友和对手都是[NUM]多级穹宇段位的大佬。虽说勉强能打，但怎么想都觉得不合理。我还特意去查了下段位分级，这穹宇段位明显很高啊，居然匹配我这个刚上黄金，难道这游戏都没多少人玩了吗？ [NUM]。辅助锁定，不知道大家用起来感觉咋样。我觉得它是有点用处，可时不时就会抽风，乱锁定目标，这真的很影响操作。 [NUM]。还有飞索这个设定，用来爬楼确实挺方便，但抓人就有点迷了。它不锁定敌人，反而锁定建筑物，这操作真的让人摸不着头脑。 [NUM]。在技能方面，有些角色的技能感觉特别难躲。我碰到过一个女角色，她放的技能像激光一样，瞬间就把我秒了。我刚玩不太清楚她叫啥，可这体验真的不太好。 [NUM]。我一直以为这是个武侠类游戏，里面的元素就...,2,永劫无间,20
25212,3.0,刚开服一直玩到现在，作为端游手游都玩的玩家，简单说一下我对永手的理解。 [NUM]，用户粘性太差。上段位太简单，游戏前期几乎一直是人机，没有真人。上段位太简单带来的后果就是，这个游戏里面百分之八十的人都挤在罗刹段位。哪怕你只会民工三连，只要花时间打，肯定能上去。这就导致很多玩家打到罗刹就没有兴趣了，等新赛季才重新开始打，我列表里的好友几乎九成都是活跃在每次新赛季，后面几乎没人玩了。 [NUM]，手机体验感很差。你没看错，作为一款手游，手机端用户的体验感居然是最差的。拿主播举例，几乎所有永手主播，只用两种设备，pc模拟器和平板，没有人用手机。 因为这游戏，两指和多指几乎可以说是两个游戏。作为一个资深游戏党，已经习惯了在手机两指操作的人，为了玩岳山的时候空摘转视角，被迫练起了三指。 然而手游多指玩家应该都理解，用手游多指有多难受，屏幕小了经常误触。 而且，新玩家还好，一但你稍微上手了，到了中高...,195,永劫无间,20
19233,5.0,开服玩家到目前天数满勤，地图宝箱任务奇想星灵感露珠所有能肝的都肝满，拥有开服双池套装，传说季套装，常驻海浪套一进化，天鹅套还差两配饰，金蔷薇，银夜莺二进化，每天不够玩，永远期待每一个新版本新活动，目前攒了[NUM]抽，遇到一眼喜欢的再抽，加油狗叠，我虽然要骂你但我也要支持你！！,48,无限暖暖,15
19217,5.0,求问 就是跑图的游戏吗？跑三天了 一直收集什么果什么星 不是过剧情换装游戏吗？[EMOJI][EMOJI],1,无限暖暖,15
19186,5.0,移动端的画质虽然一直比不上pc端，但随着每一次更新，移动端的画质都会有肉眼可见的提升。这说明叠纸也是在认真的优化，看得到玩家的诉求！ 玩过暖暖的其他系列，奇迹暖暖和闪耀暖暖，这两个暖暖一个是[NUM]d，一个是[NUM]d平面，都很不错，衣服设计的都很好看，这里重点夸一下奇迹暖暖的蝴蝶月卡套和烟花套（感觉像无暖的烟花[NUM]d版），美的很啊！这次无限暖暖的妄想季。主五星的一进真的非常戳我！可惜我的钻刚抽完八音盒，准备肝一个季节，然后等[NUM]。[NUM]的爆料再决定下不下池子[EMOJI][EMOJI]，其实无限暖暖最值得留住我的。是她的画面很童话，色彩很舒服，不会让我视觉疲劳。玩暖暖就像遇到了小时候的我，总是对事物充满了好奇心，总是乐观积极向上的看待世界，许多人都说暖暖幼稚，可她身上的这种善良乐观勇敢的积极向上的品质，正是我所积极向往的，温暖的剧情，有的时候真的看得我心软软[EMOJ...,68,无限暖暖,15
19167,5.0,很棒的游戏啊，暖暖暖暖我们喜欢你～,1,无限暖暖,15
19151,5.0,无限暖暖很好玩，大世界自由度高，服装很多也很好看（每个人的审美不一样），活动偏多，还是很好玩的，看见暖暖穿漂亮衣服就很开心，就是你的手机要内存大，要配置好，PC端拍照要更好看（如果你手机配置好，当我没说），总之无限暖暖很好玩！,1,无限暖暖,15
19133,5.0,给个五星鼓励一下，画面衣服都很美，虽然想拿心水的衣服就会有些氪金，但是不氪也有很多衣服可穿，还是希望官方好好运营下去，因为想长期玩这款游戏。 一个小建议，希望能更好地支持手机端。,1,无限暖暖,15
19132,5.0,移动端。暖暖的美貌无可置疑！！,1,无限暖暖,15
19081,5.0,有点卡机，软件闪退[EMOJI][EMOJI],1,无限暖暖,15
19063,5.0,[EMOJI][EMOJI]可玩性： 刚开始肝粉钻抽奖挺好玩的，但到[NUM]级就感觉可玩性没那么高了 [EMOJI][EMOJI]画面音乐： 画面是真的好，苏暖暖也超美 [EMOJI][EMOJI]自由度： 这剧情是不怎么吸引的，希望能跳过 [EMOJI] [EMOJI] 建议： 多多优化好一点吧，我[NUM]玩黑神话悟空开高画质都不带这么发热的，玩这个给我显卡烧了[EMOJI] [EMOJI] ，还是希望加强一下优化，，，，，，，再说一句，，，拍照效果是真的顶,11,无限暖暖,15
19052,5.0,这个游戏的确是有一些缺点：长草期长，主线拖延，开服时操作困难，Bag多，但官方听的见玩家的声音，官方对暖暖的用心有目共睹。暖暖在认真的探索奇迹大陆，玩家也在暖暖探索的同时，认识奇迹大陆，看见暖暖的发光点，看见暖暖和大喵友谊，发现奇迹大陆中不一样的风采。总之，暖暖值得,14,无限暖暖,15
19006,5.0,真的超爱，从环暖奇暖再到立体的闪暖，现在看着暖暖在大世界里跑跑跳跳真的好感动，任务目前大体上走的轻松童话风，主要玩法是换装和平台跳跃，里面的小游戏关卡我感觉不是很难，可能是有一部分比较难让人红温，但是大部分活动都是比较简单的，就是产能实在有点低，太长草了，有点无聊，还有最关键的画质问题，我只能说移动端和pc的奇迹大陆简直就是俩地方，PC画质有时候甚至让我幻视三次元。移动端那画质，就emm，虽然有进步但是还是很一般，电脑上爽玩,15,无限暖暖,15
18046,2.0,游戏整体还可以，就是求生和监管比例比较失调，然后就是最近上线的星球星强度比较高，对监管不太公平,0,第五人格,27
18041,2.0,我请问呢？我真的玩不下去了 我现在之所以还有玩是因为我推在里面，能不能加强一下我推，我推都白板成啥样了。[NUM]年老角色了，一个常驻金都没有，你对的起我们吗，你要是不喜欢就把我家卡尔还给妖怪老师好吗，你对的起妖怪老师吗 对的起我们这些殓推吗？你问问自己的良心 你爱卡尔吗，你要是不爱为什么要上架卡尔呢？求求你加强吧,0,第五人格,27
18023,2.0,你游已经进化成饭圈游戏了，炸房人屠对立，鞭尸放血打团做动作嘲讽各家互撕，这就是你游的氛围哈，那个游戏体验也是一坨，钱是要圈的，玩家死活是不管的，那个任务奖励也抠的要死，怎么？能给你抠出个三室两厅吗，平时就不喷你了，周年庆还这样你游真是完了,0,第五人格,27
18020,2.0,什么[EMOJI]匹配机制，老子玩屠夫，匹配你就给我匹配段位比我低的求生，打排位了直接匹配给我高一个段位的求生，搞这匹配机制的人*****？？干脆直接匹配多高几个段位，屠夫狠狠削，别让人玩屠夫好了。钱是要拿屠夫[EMOJI]的，[EMOJI]匹配机制，还一堆炸鱼的,0,第五人格,27
