id,rating,review_content,likes,game_name,label
17169,5.0,我看看有多少人从苍翼联动过来的？[EMOJI][EMOJI],1,艾希,3
17413,3.0,我说实话，打击感我没有感觉多好，可能是我或者我们都没有吃过细糠，游戏体验感极差，说白了就是我菜，但是我想问问难道你们每个人都很轻松没有压力的通关了？对于大部分玩家来说，打击感和声音特效一般就可以，重要的是游戏体验感，你不可能说我上一天班和学了一天回来带着劳累和焦虑回来还在游戏里面连个机器人的打不过吧？boss强一点我可以理解，但是小怪不要搞什么强制打断和不解释小连招啊！而且互动太少了，进游戏过了剧情就直接开始打，反正我打了好久都没有出现过通关什么的。说你好的有可能是国内没有比你好，而不是你在国内无敌了。付费什么的我不多说，游戏就是为了让玩家快乐，而不是比我怎么怎么样，我比你什么强，如果你非要，那游戏的性质也变了,2,艾希,3
17450,5.0,三全程就轮回，过汐过迷城巷子 真的能说国产单机游戏巅峰之作，无论是剧情还是打击感放在今天也是顶尖 艾希有[NUM]咯,1,艾希,3
17289,5.0,[NUM]年前国内独立游戏，内容不多但五脏俱全，旁白的互动确实增添游戏趣味性，奈于当时国内环境还是网游的天下，了解这款游戏的途径甚少，我也是当年在优酷上被关注游戏主播推荐才知道的。现在买了这款游戏算是对之前没有支持的补票，从剧院中也看到制作的不易，也希望作者能制作续作，感谢制作人当年的坚持让我了解独立游戏并非一摊死水，需要更多深耕挖掘才能玩到默默无闻优秀作品。,9,艾希,3
17497,5.0,早好[NUM]年的夏天我就在多媒体知道了这游戏，正时的我觉得哇！科技战斗游戏！好帅。因学业和家里人的...吃懵你啊？花十多块买游戏玩？生个叉烧都好过生过你。后来的疫情间我有这个机会买来玩，玩了后，豪玩，[NUM]年我又玩了一遍，豪玩，[NUM]年我修改了评价，豪纠霉羹行滴R布。 买了，穿着很舒服，材料很好吃，拌饭吃了三根电线，在这上面通电脑的话题不好做，因为果园的梨子有丑梨子和Mg[NUM]+豪吃[EMOJI][EMOJI]。,1,艾希,3
17475,1.0,去steam买，有删减，但是情怀的还是可以买着玩的,10,艾希,3
17412,5.0,抛开打击感和剧情不谈，就冲着这个旁白，值了！,1,艾希,3
17099,5.0,无所谓了，为旁白打五星好评,1,艾希,3
17103,5.0,游戏制作人求我来给好评，我给他个面子[EMOJI][EMOJI],1,艾希,3
17477,5.0,当年小时候在盗版横行的时候玩了这个游戏，现在长大了突然想起来就去补了票，重新玩了一遍，如果当时没有哪些盗版现在会不会还在更新着内容？会不会真结局的故事更好呢？距离二代的发布如今也已经近在咫尺了，随时等待着与你，艾希的再次重逢,1,艾希,3
17854,5.0,第一次玩的时候是初中，玩的还是盗版的，现在上大学了回来补一下,4,艾希,3
17529,1.0,相当可以，直接买根本不亏，当动作游戏玩的话你会体验超爽丝滑,1,艾希,3
17802,5.0,两年前买的，还没玩，现在突然想起来了,1,艾希,3
17507,5.0,游戏还行为什么我还要付费啊,1,艾希,3
17328,2.0,我真不知道怎么做出这个手感如此怪异的游戏的。,4,艾希,3
17965,5.0,买旁白送游戏,1,艾希,3
17833,5.0,我是冲着这句话来的！,1,艾希,3
17409,5.0,可玩还可以，旁白很可爱，也很好笑，就是剧情太短了，希望官方做长一点 我是速通的,1,艾希,3
17718,3.0,[EMOJI][EMOJI]这游戏的手感，不愧是第一次做的类恶魔城动作游戏，这难度太高了[EMOJI][EMOJI]，属实吃不下去，我调的简单难度都打的费劲 某些比我人物大的怪打我会把我打飞出去，我打怪不容易把他们打飞出去，到后面某些场景特别小，你跳跳不高，闪避吧怪出招速度太快了，基本你看见他出手，就得闪避，连[NUM]秒反应时间都没有，手残根本看不过来[EMOJI][EMOJI]，被打飞的过程中连无敌都没有，容易被持续打飞，玩不下去了 之前这游戏被人夸的不要不要的，我还以为多好玩呢，果然我期望值太高了，就跟我之前买聚爆一样[EMOJI][EMOJI],1,艾希,3
17448,5.0,这游戏也是个老东西了，说来惭愧小时候玩的是盗版，后来虽然在另一个账号上补过票了，但现在换了号后还是决定再买一次。可能是因为有童年滤镜加持罢，我认为他比哪怕是近几年出的很多游戏都要好，动作也很流畅，打击感也还不错，主要是旁白君依旧能让我再笑一次，虽然剧情不算太长（就这么几个小时已经全成就了）但只要[NUM]元而已，挺划得来的。,34,艾希,3
17219,5.0,权当为童年补票所以又买了一份 小时候被那些up主做的实况深深吸引，在当时，这种有趣的内容简直可遇不可求，但又不知道这其实是买断制的，所以去网上找了盗版玩 现在又玩了一遍，现第一映像还是对某些场景需要等待的过长的时间感到烦躁，小时候就对这个感到很难受了，希望艾希[NUM]出来的时候不会有这种长的要命的等待了（汗颜） 不知道是跟我之前玩过有关吗 这一次再玩不到一个小时就达成真结局了，不过对于这个价位来讲，游戏体量算是蛮合适的了，二代还要等一年啊（悲） 我现在就要玩到艾希[NUM][EMOJI] [EMOJI],15,艾希,3
17478,2.0,从[NUM]星改到[NUM]星，只是单纯给打算在当前入坑的新玩家提个醒。如果只是看着评分，抱着高分期待的玩家，你们可能要失望了。抛却所有非游戏内因素，我只能给这个游戏[NUM]分左右的及格分。 游戏类型历史局限等因素都是客观存在的，但不意味着所有人都得认可。每次刷热销榜看到这个[NUM]。[NUM][NUM]。[NUM]的评分都是挺难评的，能维持住终归有其道理，但不一定是所有玩家的道理。 原评论： （普通难度通关，游玩时间不要在意，我从来不开游戏时长） 创意性不错，美术尚可，游戏可玩性不足，体量和流程是硬伤。 还有剧情，我可以明确说不行，短是一方面，混乱和脑洞堆砌是另一方面。 只能说如果这游戏是现在发布还卖这个价的话，我大概率会给差评的。,8,艾希,3
17671,5.0,ber，这东西免费了[EMOJI] [EMOJI] 那我当年花的钱算什么[EMOJI],1,艾希,3
17858,3.0,好玩是好玩不过为什么我重新下回来存档没了[EMOJI][EMOJI],1,艾希,3
17950,4.0,嘿嘿嘿没想到吧我卡了,1,艾希,3
15445,1.0,互防崩铁，崩坏的数值，官方你无敌了[EMOJI] [EMOJI],31,崩坏星穹铁道,0
15289,1.0,周年庆福利防学生党防平民玩家。滚吧米哈游送不起别送啊。比上一年还令人恶心,17,崩坏星穹铁道,0
15848,1.0,我承认你的配乐很好，一些玩梗也确实挺有意思挺好笑 但是主线剧情是按照主游做的，活动奖励是按照副游给的，三月七那个活动任务又臭又长又无聊，还一直被打断去对话做任务。。 体力材料给的是少的 角色养成是久的 遗器词条是歪的 数值膨胀是极快的 角色是不保值的（对比一下某四字二游和隔壁二字二游） 遗器还没毕业呢角色就失业了[EMOJI][EMOJI] 策划有搞清楚你副游的定位吗[EMOJI],12,崩坏星穹铁道,0
15221,3.0,当成电子手办吧，也不要求了 。。 可不可以出个cg回放，省的出去找。 。。 能拿到纪念册，赢。,12,崩坏星穹铁道,0
15547,1.0,[EMOJI][EMOJI]肝氪度： 主C刚需两金造价，新辅助刚需命座也是两金造价，平民一个版本满打满算差不多能吃到两次保底还有概率歪 [EMOJI][EMOJI]策略深度： 配队方面锁死，机制方面整不出新活，就像是策划在教玩家玩游戏一样 [EMOJI] [EMOJI] 数值合理性： 两年不到深渊数值膨胀七倍，还不算机制膨胀，一个呼雷开完特殊技能速度直接飚到[NUM]+，没有大招插队直接致命七连击给全队呼死，反观[NUM]。[NUM]老BOSS可可利亚伤害伤害和血量低一大截，也不至于致命七连击给全队秒杀，角色伤害更是从[NUM]。[NUM]的[NUM]W到了现在的[NUM]W，机制各种互防甚至有些角色零命机制都不自洽，专武数值也是一个版本比一个版本逆天，但又加一堆限制防止老角色喝汤 [EMOJI][EMOJI]可玩性： 一到两天过完主线，一天过完上半大活动，半天清完地图资源，最后还有攒七天...,12,崩坏星穹铁道,0
15476,1.0,蒸蒸日上哦，这游戏， [EMOJI][EMOJI]肝氪度： 星铁融号，根本就不需要融什么东西，只需要一两个版本不抽卡或者没抽对卡就够了，出一期混沌就是为新角色量身定做，想打满老老实实抽新角色。 [EMOJI][EMOJI]平衡性： 更是一坨，老角色跟新角色在一起，跟那个草履虫似的，你好不容易想给老角色提升一下，结果发现，新仪器新光锥全部都防的死死的，真怕你喝到一点汤啊。 [EMOJI][EMOJI]运营服务： 策划真是太懂玩家了，因为这个是个副游，感觉玩家在线时长不够，特地出了个新差分宇宙，你敢相信，你打不过，还会掉段[EMOJI] [EMOJI] 。还有那出角色，出的时候数值跟用脚填的一样，新角色爆料，怕你不抽当期卡，特地把它做的贼垃圾，然后等你们都抽完了，哎，策划再改，一个暇蝶不知道改动多大，又想卖万敌，有得防星期日，然后到后面肯定又是跟星期日很适配，然后狠狠爆一波金币，不愧是[NUM...,15,崩坏星穹铁道,0
15727,1.0,（b站发过了但由于玩的是官服还是在这边再发一遍） 这游戏氪金体验就是一坨，大小月卡是一直续着的，偶尔买几期[NUM]。周年双倍是保底清完的。一个限定均一百多抽出还是老实给你交钱，结果不管给喜欢的角色花了多少时间多少米，换代速度总是把这些付出贬值，一次又一次。 隔壁六年前的角色还在乱杀，这边已经牢得两年前的低配完全拿不出，给你新怪塞各种机制防老角色，更不用说新老角色之间也是要互防，七金dot的体验就是生怕给你玩高兴了。 新限五出得快，退环境两三个版本的事，更别说去年一整年就憋出四个四星。那么出得快，养成成本能不能降低一些？还是不能，你抽出来又怎样？刷天赋就要占几天时间，到了遗器运气不好更是要坐牢，一次性下[NUM]管体力药十个多大小定轨用了两三个重置，大半个月下来也就刚刚小毕业一套，全靠概率又烧精力。话说回来官方多久没发体力药了？ 。。也不说什么美术资源了，瑕蝶所谓的背包技真的是无话可说。。...,11,崩坏星穹铁道,0
15707,2.0,从总体来说，做的挺好的。 剧情上虽然不能说完美封神。。但剧情的发展和内容也很不错，而且在对话或者旁白里塞上一些梗能让过剧情的时候有眼前一亮的感觉（tip:本人玩游戏比较喜欢看游戏剧情，主要还是玩各种jrpg时习惯了，不喜欢剧情的人自行跳过这段评价）。这次的各种角色的设定和影响更多元化，个人最喜欢银狼打破现实和游戏间屏障的影响和设定。 其次音乐上只能说特别棒。尤其是饮月开海那段过场，画面和水龙吟高潮的搭配跟完美。然后野火失控（列车上的bgm）和贝洛伯格上城区的bgm等都很好听。 在抽卡方面感觉给的挺多的，毕竟一个版本一个十连和前两天开始的送[NUM]星穹的半周年庆在那里摆着呢。我是除了银狼，抽的罗刹饮月都歪了。常驻和up池已经把瓦尔特抽到一魂专武了。配上驭空银狼和杰帕德可以说用存护能在模拟宇宙横着走。寰宇蝗灾用存护加虚无也很好过。 之前看过taptap和b站上的评论，有点不能理解有些人能把回...,25,崩坏星穹铁道,0
15463,1.0,回坑老玩家处境比开新号还差，老角色游戏内体验是不管的游戏外周边是要出的，新角色不是主推也没地位，狠狠折磨厨子,12,崩坏星穹铁道,0
15130,2.0,一星给丹恒，一星给饮月。 非常不推荐新手入坑，老玩家回坑也不推荐。现阶段数值膨胀十分严重，流萤当初刚出的时候也就辉煌了一下，没过多久就开始刮痧。 当然我也没想写什幺正经的东西，如果你是强度党，这游戏的c现在换得很勤，养成成本非常大，现在感觉游戏来到一个逼氪的局面。就是逼着下池抽新角色，新角色还没养好呢一看，又退环境了。 如果你是xp党，那就极度不建议入坑。官方二周年直接把三个老限定角色加入常驻，取消限定角色的限定资格，并且把两个之前的限定角色免费送。那角色厨为了自推花的时间精力还有钱算什么呢？谁能保证新的限定角色后面不会取消限定加入常驻，或者说是免费送？如果说是为了新人玩家能更快适应，我请问为什么不把新角色加常驻或者免费送？因为它还想用新角色捞钱呢[EMOJI][EMOJI]命苦的老玩家罢了。 这边建议现在直接停氪了反正也跟不上版本，我自己也准备卸游戏了，虽然我是饮月厨但是很难保证它后面也...,12,崩坏星穹铁道,0
