id,rating,review_content,likes,game_name,label
11049,3.0,虽然这款游戏很好玩但是这款游戏也是越来越拉了一定要看到最后想必之后你会对和平有新的认识 [NUM]。匹配不同就说现在的夺金，我们在打架队友在那闲逛，看见人也不打，好想输赢跟他们没有关系似的，但是你们知道吗那也可能是别人凑了很久才凑出了的，想要一把赚百万的，那是[NUM]万呐（有百万元的除外），如果是一个不咋历害的人他们就只靠这点钱发家致富的人你让他们怎么打。 [NUM]。明明是一把很普通的局，但是从队友开始说话的时候就不普通了，还是说我遇到的人说起，那时候我们在打架他冲到最前面一枪不打，后来我们把那队打死了他蹭了点助功就把我的金光捡走了，到后面他被人打倒了，残x我们没来得及救他，我们就被骂了举bao也没用[EMOJI][EMOJI] [NUM]。伤害问题，有时候打人[NUM][NUM]枪就能秒人有时候打[NUM]级[NUM][NUM]枪不倒还差点被反杀（穿[NUM]级满x）。 记得最清楚的...,1,和平精英,6
11043,3.0,唉现在皮肤出的太多了玩家太魔怔了但是还能玩,1,和平精英,6
16130,5.0,这游戏如何辨别渠道服,0,王者荣耀,25
16129,5.0,新版元歌真好玩,0,王者荣耀,25
16128,5.0,我只能说采九多莲,0,王者荣耀,25
16125,5.0,很好玩，我玩过嗯，就是开机时间等待的太长了，里面只有免费的皮肤，只有两个要其他皮肤还需要花钱性价比呢，虽然很高，但是希望你呢，能给我们多安置一些免费的皮肤，要不然里面两个东西换来换去都没啥意思了,0,王者荣耀,25
16123,5.0,好玩好玩，希望小王让我连胜，舒舒服服的上王者,0,王者荣耀,25
16099,5.0,英雄技能做的不错,0,王者荣耀,25
16088,5.0,非常好玩，建议大家都玩一玩，缺点就是有心脏病的人不能玩,0,王者荣耀,25
5217,4.0,没保底就是史,0,蔚蓝档案,31
5214,4.0,[NUM]抽（我攒了[NUM]个多月）就出了一个 太棒了 游戏都给我戒了 可以好好读书了 我踏马要惊艳所有人[EMOJI][EMOJI]（还是挺好玩的 还不花时间 [NUM]彩[NUM]歪都是我运气问题[EMOJI][EMOJI]以后再也不会氪一分钱[EMOJI][EMOJI]）,0,蔚蓝档案,31
5211,4.0,还不错喽，冲着可玩性去的别玩，现在[NUM]多级，整天没啥可看的，偶尔回顾回顾主线和好感剧情，如果玩这个游戏不混圈的话，真的挺无聊的，都是混圈的人，结果就是逆天二创和节奏一大堆了谨慎点吧,0,蔚蓝档案,31
5209,4.0,抽卡吃井模拟器,0,蔚蓝档案,31
5206,4.0,游戏挺好玩的，但刀子太多了！！,0,蔚蓝档案,31
5205,4.0,很好看但是不怎么好玩，新手前期起步挺难的，关卡的等级跨度非常大，想舒服的推关就是每天扫荡一下，升级，然后看看剧情就没事了。适合当个副游。还有就是很吃抽卡规划，建议想玩得忍得住自己想抽卡的手。,0,蔚蓝档案,31
5198,4.0,挺好玩的游戏，但只不过对新手不太友好，尤其是主教，打了一个月才打过，运气差的抽奖次次九蓝一金，没好学生是真的很难打,0,蔚蓝档案,31
5181,4.0,就是有一点不好。配音！希望有配音！,0,蔚蓝档案,31
5154,4.0,感觉剧情比较优秀，推荐肝老入坑，多多培养学生好感和等级吧！,0,蔚蓝档案,31
5153,4.0,如果官方在提升一下可玩性和操作性的话，会更好,0,蔚蓝档案,31
19226,2.0,不儿，你每[NUM]抽出[NUM]件重复保底一件四星，[NUM]抽保底一件五星我就问谁受得了恶不恶心，人一抽一抽攒的花十抽就为了拿这一件[EMOJI]还是就为了拿你一堆废物[EMOJI]我知道你[NUM]星的都是破烂但你就不能换下一部分新鲜破烂上来吗[EMOJI][EMOJI]三星的抽烂了还是那么些件，每个十连下来都令人恶心[EMOJI] [EMOJI],1,无限暖暖,15
19224,2.0,越更新越卡了属于是，[NUM]gen[NUM]的[NUM]G内存开个地图卡死，手机端优化是真辣鸡[EMOJI][EMOJI],3,无限暖暖,15
19208,2.0,该改的不改，不该改的全改了，有病吧。你的产能是拿去改美鸭梨UI，本来奇迹之冠一次性跳过就很好，反正那个东西又不是为了好看。现在非要逼到人，又要看一遍你那个烂动画。那东西基本打一遍就够了，刷关也只刷一两关，非要让人看看所有的动画，你有病吧。 移动端到现在还是那么烂。,7,无限暖暖,15
19207,2.0,为什么每次一更新就打不开，上次打不开浪费好几天月卡，卸掉重下才好，更新一次又打不开了，难道每次都要重下吗[EMOJI][EMOJI],1,无限暖暖,15
19179,2.0,更新完变卡了卡的不要不要的完全玩不了了,2,无限暖暖,15
19229,1.0,误会第五人格了，你才是bug上长了个游戏,3,无限暖暖,15
19197,1.0,昨天更新完之后一直这样，今天上线了还是没有修复，人工客服也只是一味让你提交反馈，想要移动端一起做就做好，别又想赚，又拿出这么垃圾的东西,2,无限暖暖,15
19181,1.0,这次就更新了几个台子？拍照那几个动作都腻了，无聊，太无聊了，这点更新让我一个月都无聊吗？染色和家园也不端，就知道画饼，优化也是越来越差,4,无限暖暖,15
19160,1.0,我真服了这个烂游戏了！！这次版本更新以后全是bug！过任务有bug！进副本有bug！进洞窟还有bug！全给我卡花屏！要么就是疯狂闪屏！要么直接闪退！还能不能玩了到底！bug反馈了八百遍没有屁用！一天检测修复起码两次没有屁用！卸载重装还是没有屁用！客服也他妈是机器人！烂游戏能不能玩了到底！,4,无限暖暖,15
19149,1.0,不是 进都进不去啊 我一开始下载是在刚开服的时候 下载完发现黑屏闪退 听人说是手机型号不行 好 这个我认了 今天刷到官服看到喜欢的时装 我都做好要是还进不去就开加速器 实在不行玩云游的想法了 然后下载我发现可以进去了 我内存也够了 我满心欢喜 结果你在正在进入奇迹大陆 请耐心等待片刻不让我进去啊？ 每次加载到[NUM]的时候黑屏 闪退？再次进入都是在[NUM] 我手机型号又不行吗？那为什么不一开始就闪退啊 那我之前下载的算什么啊？,1,无限暖暖,15
19147,1.0,进都进不去直接卡出来,1,无限暖暖,15
19138,1.0,。。咋了，进都进不去？一直闪退，服了,1,无限暖暖,15
19144,1.0,[NUM]月[NUM]日[NUM]：[NUM]，电脑端使用手柄A键点击商城芬芳祝福礼包，没有提示二次确认，直接扣了[NUM]蓝钻。客服态度敷衍，不给退还，差评送上。,0,无限暖暖,15
19134,1.0,失望，非常失望，更新版本前我觉得还不错，毕竟我入坑也才不到一个月，但是更新后就一直现实资源损坏，那个修复资源完全是摆设，最神奇的就是别的东西都受限，换装换装换不了，图鉴图鉴打不开，服装焕新和服装进化卡的要命，进不了山洞和秘境，不然卡到死，着色器有大问题，甚至是别家游戏的算法都拯救不了你游糟糕的bug，最神奇的还是不管别的功能怎么都有问题，你的商城和充值界面确是完好无损，底层代码就是让别人充钱是吧，吃相比国内大厂还难看，还搁着耍大牌了。 动不动黑屏和花屏，bug多的数不清，我也不想一一列举了，数下来好像你游已经进入[NUM]。[NUM]版本了，还出现这种低级错误实属不应该，作为一个开放世界游戏而言，根本不合格，甚至是有史以来最差体验的开放世界，抛开游戏剧情和手感，你这种图片上的情况已经明显影响游戏体验了，和客服反馈了很多次一直在装s。 不管是点那个毫无作用的修复资源，还是删除底层资源包，再次...,4,无限暖暖,15
19131,2.0,好多奇想星压根就拿不到，好多关卡也是难得狠，就不能弄简单一点吗,0,无限暖暖,15
19104,2.0,不能枪战的和平精英。。,0,无限暖暖,15
19089,2.0,我一直卡在那个新手教程。这bug有点多！每次有新东西，都得卡在那个新手教程。每次都让我退出重新登录,0,无限暖暖,15
19077,2.0,卡在这里动不了是什么鬼,0,无限暖暖,15
16353,4.0,其实呢，我玩过的游戏也不少了，为什么王者时长最长呢[EMOJI]今天我就来讲一下我当初为什么入坑。 [NUM]。附近的人。我的同学一直在玩就连我表哥也玩了八年，我也不好意思去脱离人群，对吧，还是要紧跟时代潮流的 [NUM]。画质。不得不说它画质是真的好，真的，就算我的手机是杂牌的，但画质也很高，你根本不知道能高到怎么样，比其他moba游戏好太多了，就是，官方大大能不能多点福利[EMOJI] 当初我入坑这款游戏，也是为了图个新鲜，毕竟没什么游戏可以玩了，就来试一下新游戏，可是，当我挑战过这款游戏之后，就爱不释手了，从青铜打到王者，真的经历了太多的东西了，我都不知道怎么形容，就比如我的影，七十多局，才百分之五十胜率，还有阿珂，三十多场，五金六银，别问我金牌这么多还胜率百分之六十多 其实，我还是觉得这游戏的操作需要你去慢慢摸索，这么个摸索法，看直播，看主播，看联赛，学出装，学铭文，什么什么，都有...,14,王者荣耀,25
20190,2.0,不断圈圈圈钱圈到厌倦～,1,逆水寒,33
20183,2.0,刷抖音，发微信，玩别的游戏都能玩就逆水寒我登不上去，说我网络不行，一头问号啊，我换了流量还不行，六百六十六啊,1,逆水寒,33
20171,2.0,从一开始玩的好好的到现在碰到的迷惑人很多自己又是孤狼光是育宠的时候碰到的迷惑人就很多[EMOJI][EMOJI]一个个等着别人给你刷，把别人惹生气了你还要叫你朋友骂他能碰到这种也是逆天,1,逆水寒,33
20154,2.0,玩赛博大宋，吃干瑟之瓜 [EMOJI][EMOJI]自由度：非常之自由，从古到今全在这里了 [EMOJI][EMOJI]代入感：一点也没有，全是现代衣服和光污染 [EMOJI][EMOJI]交互丰富度：那方面的互动确实很多，小到帮派里的一个普通人大到传音的大佬，吃瓜吃到腻,1,逆水寒,33
20111,2.0,仙侠寒，武侠程度远比不了隔壁燕云,1,逆水寒,33
37296,1.0,什么破游戏我捏脸的时候闪退好几次，还有一次我都捏完打算截个图的时候闪退。。这是干什么啊浪费我这么长时间,2,燕云十六声,24
37287,1.0,pvp没做好可以参考参考这个 自由度也不如山海基本所有东西都是自由交易 真奇怪山海就是不火 可能现在游戏比较吃社交属性,1,燕云十六声,24
37270,1.0,修一下吧河西一直闪退怎么玩,2,燕云十六声,24
37250,1.0,玩了一个月，目前已卸载，团本看到就恶心，战斗机制不喜欢，多玩一秒都是受罪，,1,燕云十六声,24
37230,1.0,新版本更新后，止戈这一单挑伤害之间差别太大，我认为应该统一止戈的装备属性和武学等级，让玩家自己去做选择流派。,1,燕云十六声,24
37212,1.0,体验了两天，感觉一般。,1,燕云十六声,24
37205,1.0,策划玩游戏？新地图那个飞船boss，耗了半个小时，然后果断卸载。不是人玩的,1,燕云十六声,24
37191,1.0,知道为什么你网易的游戏都是凉的快吗？，因为做的就是一坨X，这就是说不会做游戏就别做了，BUG满天飞不说，一个关卡除了疯狂提升敌人伤害以外其他什么都没有，游戏里的NPC大多都是重复的，卡顿掉帧更是频繁，后期不氪金基本上打不过，画质还是可以，优化完全就是混乱不堪，想要靠淦提升后期战力，不好意思，怪物伤害成倍增加，你的输出伤害几十几时增加，想要变强，氪金豆不配变强。,1,燕云十六声,24
37163,1.0,更新了些个什么破玩意，跟着骆驼跑了十多分钟 ，强行拉长游玩时间就没意思了，要是能给半颗星我连一颗星都不会给，,1,燕云十六声,24
37136,1.0,部分剧情很讨厌啊，感觉被道德绑架了,2,燕云十六声,24
37134,1.0,白痴班的跳跃活动再多点，就没人玩了,1,燕云十六声,24
32129,3.0,个人感觉不好玩，有一种不伦不类射击游戏的感觉,0,尘白禁区,8
32116,3.0,感觉画质不如 原神,0,尘白禁区,8
32107,3.0,游戏福利太少，太肝，角色各种地方培养成本高，角色获取难度大，操作不太灵活，敌人靠近时老是会自动瞄准远的敌人，玩的太累了,0,尘白禁区,8
32106,3.0,能不能优化你那匹配本[EMOJI][EMOJI]单人进一直叫我重新连接，匹配也是一种重新连接[EMOJI][EMOJI],0,尘白禁区,8
32103,3.0,可惜了 没有后台下载功能，角色图鉴不能全看,0,尘白禁区,8
32099,3.0,这游戏什么都好，就是不好玩,2,尘白禁区,8
32097,3.0,不是，新手教程关卡的波伏娃系统有bug，多久了都没修？专门留着卡关劝退新手的？策划玩不玩！运营一直没睡醒？,1,尘白禁区,8
