id,rating,review_content,likes,game_name,label
15430,1.0,全勤没了 不想丸辣,11,崩坏星穹铁道,0
15157,1.0,（第三次补档）虽然不论如何贡献值还是要被清零，但是先自证一下。 夸赞的话咱就不说了，毕竟那么多玩家说好话咱们制作组只知道选择性照单全收。 以下只有批评，希望他们不会觉得过于尖锐。 第一宗罪：明眼人都能看出来这游戏五星角色被分了个三六九等，种姓制度在这群东西的手里发扬光大。别说没什么主推非主推，近期这临近几个卡池的宣发和资源投入差别昭然若揭。主推角色仓库技各色宣传视频特效以及一定的强度统统给齐，非主推就是技术力没达到或者资源不够。你游这些商品同价出售让人点出来还一群人捂嘴，看来种姓制度就是崩铁制作组内的优良传统，尽量平等对待角色不足以体现其特色是吗？ 第二宗罪：数值膨胀过于离谱，角色基本上都是过不了多久就可以下岗了。先不说角色强度膨胀问题，你游能不能先别让敌方膨胀速度这么迅速，如此至少玩家不会怨气冲天。 第三宗罪：为了卖卡不择手段，下版本那个无视护盾无视防御的设计是为了推销你那高贵的婆罗门吧...,138,崩坏星穹铁道,0
23790,1.0,什么新按键啊服了,2,我的世界安卓版,6
23309,1.0,可玩性很高但是优化就是一坨天天卡水里面动都动不了一开始还是正常的到后面就卡水里面死死的什么时候能修复一下,3,我的世界安卓版,6
23770,2.0,卡死，好多设备用了都卡，还妀了一堆东西，出个怀旧服吧[EMOJI] [EMOJI],2,我的世界安卓版,6
23238,1.0,服务器优化就是坨，好不容易拉着亲友一起玩，结果搞了一个多小时连个本地联机存档都创不出，真搞人心态,3,我的世界安卓版,6
23693,1.0,玩个单人模式加俩模组结果卡爆了，根本没法玩，优化又不做好，天天光想着圈钱割韭菜，搞不好就别搞啦。,2,我的世界安卓版,6
23940,1.0,简直和网易没有代理之前的我的世界没法比 [NUM]。我也算是老玩家了，我从我小学就开始偷偷在爸爸妈妈手机上玩我的世界，当时我的世界没有很多模组，全靠多玩我的世界盒子，虽然没有好看的皮肤，但是玩的开心，不会有很多bug，也不用花钱 [NUM]。现在一上去不让你直接开玩了，先是给你上一堆弹窗，再让你卡几秒钟，界面非常繁琐，你都不知道从哪开始游戏，你到底是怎么做游戏的，网易你不会做游戏你就别来祸害我的世界，我因为情怀买了不少MOD，但是凭什么我一玩就开始给我出现bug，贴图模糊，我退出去重进几次都是这样，我开新图第二次进去又这样，你能不能给我用心做游戏？ 失望失望还是失望，有钱的还是去买电脑正版Minecraft吧，远离网易，远离国内我的世界,2,我的世界安卓版,6
23266,1.0,装了光影不生效材质，装了材质不生效光影，垃圾完了,2,我的世界安卓版,6
23173,3.0,MC好玩，玩家做的mod好玩，网易自己搞出来的东西简直是又占内存又拉胯 你要不直接改名成[EMOJI]我的世界：闪退版[EMOJI]吧,5,我的世界安卓版,6
23321,1.0,我的世界算是被刚毅搞臭了,3,我的世界安卓版,6
23455,3.0,移动键位不能自定义调整位置，我现在连走路都不会了，UI界面改不改的无所谓,3,我的世界安卓版,6
23951,1.0,不改旧键位我是不会玩的[EMOJI][EMOJI]到底是谁在期待你更新的那些新键位？？我真纳了闷了,14,我的世界安卓版,6
23811,2.0,改键位，换竖屏改键位,3,我的世界安卓版,6
23720,1.0,网易你是懂做游戏的，网易我的世界一堆bug不修，反而去改用了好几年的移动UI，服务器跟[EMOJI][EMOJI]似的，成功修复了网易我的世界还有人玩的bug[EMOJI][EMOJI]我也玩我的世界[NUM]年了 实在想不到网易能给我憋这么一个大的[EMOJI][EMOJI],2,我的世界安卓版,6
23792,1.0,键位跟狗屎一样,6,我的世界安卓版,6
23639,1.0,账号没了，里面的钻石都没有了[EMOJI][EMOJI],2,我的世界安卓版,6
23555,1.0,新触摸跟坨史一样,3,我的世界安卓版,6
23459,1.0,把我号搞没了，我还充了钱的，去渠道服搜我的名字也搜不到，也没说太久不玩号会注销啊，去找回说要官服，这里下的不是官服吗，去年登陆也是没得，过了一段时间登陆号又回来了，呃,2,我的世界安卓版,6
23728,1.0,我也算mc玩五六年了，中间换了很多号也断断续续玩了很久，听说网易改横屏又把mc下回来了，体验只能说是一坨。。 网易你要干什么？先说进游戏的界面，你这横屏改是改了可是你自己看看这画面简洁吗？不说我还以为自己进的是一些网络小游戏，周围全是莫名其妙的活动还有一些联动，圈钱的丑恶嘴脸是彻底摆在眼前了是吧 我本身把我的世界下回来就是为了和好友一起玩一起联机，以前的号是渠道服和好友连不了机我也就认了，可现在下的是官服，只要不在一个网络下或者网络有一丁点波动你这个联机就是天方夜谭，要么就是好友本来在线显示不在线，要么就是好友发信息不好意思网易饿了把你发的信息吃掉了根本不显示，还有一些莫名其妙的闪退我都懒得说。只要不是局域网就卡得要死，你这是什么意思呢？是只要线下不在一起就玩不了是吗？ 你的审核是宝宝七转世吗？一些很好的恐怖地图全下架全玩不了，之前朋友给我推荐的一款下架的恐怖地图，我想着有多恐怖呢结果恐怖...,112,我的世界安卓版,6
23112,2.0,网易是怎么样？！我建了一个月的小镇，进不去了！？不是你。。你想干啥！！,2,我的世界安卓版,6
23320,2.0,官方能不能干点正事，该优化的不优化，把托马移动跳跃建改了[EMOJI] [EMOJI] 哪个人才提出来的，建议辞职去米米[EMOJI] [EMOJI],4,我的世界安卓版,6
23442,3.0,不懂，这个按键到底是谁想出来的？为什么准心不能自主开启关闭了？必须选择固定的按键才能有准心，选有准星的按键，右上角一堆按键（跳跃后退键攻击键放置键）整这么繁琐做什么？还得重新适应，好用适应适应也就罢了，问题是一点也不顺手。按键大小往小了调不习惯容易断触，往大了调整个屏幕都占满了，按键正常大小，同样容易误触。开按键透明，准心模式下，如以上所说，那么多按键，遇到关键时刻都反应不过来，得死好几回...赶紧更新回以前的按键。要不就把准心变成以前自主调整的时候（不局限于固定按键才有准心）,4,我的世界安卓版,6
23772,2.0,越更越垃圾，新触屏跟一样难弄，配置低一点都玩不得直接给你闪退，不知道的以为在玩开放大世界游戏[EMOJI][EMOJI]整天捣鼓你那破[NUM]d皮肤不如多搞搞你那个石山代码,2,我的世界安卓版,6
23558,2.0,被网易移植就知道不怎么样，越做越差。想给一星，多的一星给情怀。,2,我的世界安卓版,6
23158,1.0,我的手机拿去转账回收，被转转发现玩了你的游戏直接给我贬值[NUM],3,我的世界安卓版,6
23698,1.0,又下回来玩了两天已经红温了，好友列表里的好友动不动就消失，经常吞消息，发个房间号要么发好几遍要么只能搜房间号，越更越拉，经常玩着玩着就直接退出登陆了，见过经常闪退的，没见过直接退出账号的，真的红温了真的太拉了，局域网联机看不见房间，就不去游戏都是常态，之前看见说更新[NUM]。[NUM]你就端这玩意上来？本来想带孩子玩的，要不是正版的不会搞联机和模组，都不玩这个[EMOJI] [EMOJI],2,我的世界安卓版,6
23082,1.0,你游既继承了网易bug多某些人员恶臭的特点，又很好的继承了新手MC孤狼的特性，真是去其精华取其糟粕，想做社交做不明白，想要做氪金项目做成各种抽象到极点的皮肤和丑的有特色还光污染的特效，MOD付费就算了还一堆bug（同学一起玩的时候他去找发现虚无世界子世界刷不出祭坛），官方公共地图做的还不如小作坊做出来的精致是真丢脸，然后运营迷惑操作一个又一个气跑了各路大佬，最难绷的是下载玩法的时候直接给你卡住进度条，取消不了还下不完，直接给你劝退了[EMOJI][EMOJI]你觉得刚入坑的萌新看到这个bug会怎么想？,3,我的世界安卓版,6
23235,5.0,好玩是好玩，但是可不可以搞一下那个光影啊，低配般的光影都带不动，孩子好眼馋啊啊。[EMOJI] [EMOJI],2,我的世界安卓版,6
23513,1.0,改了键位之后和史一样,7,我的世界安卓版,6
16177,1.0,后台控制是吧，无语死了。你那个死机制还不如老版的。,2,王者荣耀,7
16539,1.0,刚刚连跪了，遇到的队友全是怪物，心里不舒服，来发个差评,2,王者荣耀,7
23844,2.0,（游戏年龄：我从小学一年级开始玩 现在高二） 我想说说： [NUM][EMOJI][EMOJI]搞成移动版不知道干嘛的 要玩还必须要进tap才能启动 [NUM][EMOJI][EMOJI]还把按键也改了 [NUM][EMOJI][EMOJI]原本进去竖屏就很好操作 怎么又改成横屏了 真的非常不舒服 [NUM][EMOJI][EMOJI]把地图里走路速度改没了 以前有潜行行走跑步三种的 现在居然没有了 服了 改来改去没说改点别的改这些。。 原本只想给一颗星 但是是从小玩到大的 给两颗感情星,2,我的世界安卓版,6
23305,1.0,希望可以把键位改回原来那样,5,我的世界安卓版,6
23234,1.0,你但凡把一半钱花在系统优化上，也不会有这么低评分[EMOJI][EMOJI],3,我的世界安卓版,6
23785,1.0,我就想知道为什么我和好友不能联机啊，你什么时候优化一下啊，好几天了,2,我的世界安卓版,6
8275,1.0,bug不修，被抢东西，举报还不封，全是寻血猎犬，暗调爆率，除了开服的时候还好。,2,三角洲部队,2
8856,3.0,幽默战役，甩两套说辞，你要直说收费我也没那么生气主玩端游，运营烂成路边一条了,1,三角洲部队,2
8428,5.0,天才少年有手就行[EMOJI][EMOJI],1,三角洲部队,2
8438,4.0,被挂打死补偿玩家吗，我举报封好几个了都没补偿。。,1,三角洲部队,2
8690,2.0,远景渲染太敷衍，狙击镜里看山体全是马赛克，说好的次世代画质就这水平？ 哈哈哈[EMOJI][EMOJI],1,三角洲部队,2
8166,5.0,不评价了,1,三角洲部队,2
8688,4.0,挺好玩的，就是现在老是容易卡退，还有就是赠礼模式能不能把通行证也搞里面去，还有就是那些限时的捆绑包也搞到赠礼里面去,5,三角洲部队,2
8195,3.0,如果你既想体验摸金，又想体验大战场，手机流量又不够的情况下，（现在一般都很大。）这款游戏绝对适合你。 我主要是大战场玩家。 但你大战场玩多了就会发现，怎么我的队友和我不是同一个段位的，而且还不是一次两次遇到这种情况了。 关键是他们还菜！ 没错，这款游戏拥有着最反人类的匹配机制，他只根据你的kd来匹配相同Kd的对手，以及你的队友，而不是你的段位高低。你游戏结束或者是中途退出就可以点击队友头像查看信息，绝对能看到你想看的。 所以新人我只推荐露娜。 大战场是靠吃分上分的，而不是你的人头数量。,24,三角洲部队,2
8570,1.0,爆率低，队友抢包，游戏环境恶劣，队友被打死，我[NUM]v[NUM]打死一队，我自己没打药就去拉队友，队友拉起来药都没打就过去抢包，抢完还不忘炫耀有滑膛枪。我真吐了，撤离的时候我才一百万，队友三百万撤离，恶心到我了。,4,三角洲部队,2
8992,1.0,这个版本盾构和肉蛋逆天成什么样了还不削，死护着是吧。还有你那抽象的装备战备评估能不能改一下，在总裁打了一组金蛋好不容易打死一队盾构，舔包发现全是假账头加肉蛋勇士，没有一口能吃的东西。,13,三角洲部队,2
8825,1.0,真逆天打攀升尖塔被炸了一群人在上面乱晃，没被炸一群人在下面乱晃,1,三角洲部队,2
8190,1.0,已经不是S[NUM]赛季那种纯粹的搜打撤游戏了,1,三角洲部队,2
8521,2.0,emm懒得叠甲了直接开骂吧，一，稀碎的爆率，绝密航天今天见不到一个大红我每个赛季上千场的绝密见过的大红屈指可数。二，一言难尽的游戏环境每一次野排都是一场豪赌，我进游戏看见两医生的时候我恨不得直接退游戏，进去一看又是跑刀的，你懂那种明明[NUM]v[NUM]好不容易打的对面只剩最后一个你的队友告诉你他没带枪是什么感觉吗？队友遇到人就跑开局队伍就减员顺风抢包逆风逃跑，不但要防对面还要防队友，人没打完队友直接开抢我去也不是不去也不是，不去我给队友打工去了我给对面打工，加一个优先拾取要你命吗？加大一点惩罚力度要你命吗？哦，不对压根没有惩罚，畸形的游戏环境真恶心，有一次甚至有个跑刀的反倒骂我这个全装的了，说我没带飞他所以怪我[EMOJI][EMOJI]真nb，我每个赛季上千场好几亿的带出价值，疯狂的练技术，结果呢？我们这些付出了时间和努力的人不停的在破产边缘徘徊，那些那些家伙不劳而获[EMOJI][...,2,三角洲部队,2
